year_of_manufacture,manufacturer,model,mileage,body_type,transmission,drivetrain,exterior_colour,interior_colour,passengers,doors,fuel_type,price,city_consumption,highway_consumption,engine_displacement_L,engine_cylinders,engine_type,car_state
2023,Infiniti,QX50,90.0,SUV,Automatic,4X4,gray,gray,5,4,gasoline,63352.0,10.8,8.3,2.4,4.0,Inline,1
2016,Hyundai,Azera,48750.0,Sedan,Automatic,FWD,silver,beige,5,4,gasoline,20888.0,11.8,8.1,3.3,6.0,V-Engine,1
2011,Nissan,Rogue,151513.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,6900.0,9.3,7.7,2.4,4.0,Inline,2
2023,Cadillac,XT4,10.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,53690.0,10.9,8.2,2.4,4.0,Inline,1
2022,Ford,F-150,27.0,Truck,Automatic,4X4,blue,black,5,4,gasoline,54172.0,12.8,10.0,2.7,6.0,V-Engine,1
2022,Mercedes-Benz,AMG,526.0,Hatchback,Automatic,4X4,silver,black,4,4,hybrid,134236.0,10.8,8.7,0.0,0.0,Electric,1
2023,Jeep,Wrangler,250.0,SUV,Automatic,4X4,black,black,5,4,gasoline,59844.0,11.5,10.05,2.0,4.0,V-Engine,1
2023,Jeep,Wrangler,23.0,SUV,Automatic,4X4,white,black,5,4,gasoline,63170.0,11.5,9.9,2.0,4.0,Inline,1
2016,Subaru,Impreza,67363.0,Wagon,CVT,4X4,red,black,5,4,gasoline,18901.0,8.5,6.4,2.4,4.0,Inline,1
2023,Nissan,Murano,50.0,SUV,CVT,4X4,black,black,5,4,gasoline,48939.0,12.0,8.5,2.4,6.0,V-Engine,1
2016,Audi,A4,199650.0,Sedan,Automatic,4X4,gray,black,5,4,gasoline,9871.25,10.9,7.2,2.0,4.0,Other,2
2019,Hyundai,Elantra,134000.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,14610.0,8.3,6.4,2.4,4.0,Inline,2
2016,Ford,Explorer,83938.0,SUV,Automatic,4X4,black,black,5,4,gasoline,31780.0,14.4,10.4,3.5,4.0,Other,2
2021,Volvo,XC60,18808.0,SUV,Automatic,4X4,white,gray,5,4,gasoline,56499.0,10.8,8.7,2.4,4.0,Inline,1
2019,Nissan,Versa,49040.0,Hatchback,CVT,FWD,metallic,gray,5,4,gasoline,18785.0,8.1,6.4,2.4,4.0,Inline,1
2021,Nissan,Rogue,31953.0,SUV,CVT,4X4,blue,black,5,4,gasoline,39997.0,9.2,7.2,2.4,4.0,Inline,1
2023,GMC,Terrain,1.0,SUV,Automatic,4X4,black,black,5,4,gasoline,47338.0,9.9,8.3,1.5,4.0,Inline,1
2020,Subaru,Crosstrek,21473.0,SUV,CVT,4X4,blue,black,5,4,gasoline,30492.0,8.5,7.0,2.4,4.0,Inline,1
2018,Honda,Accord,131639.0,Sedan,Automatic,FWD,silver,black,5,4,gasoline,20411.5,10.4,7.4,2.0,4.0,Inline,3
2005,Acura,TSX,316168.0,Sedan,Automatic,FWD,gray,black,5,4,gasoline,500.0,10.6,7.1,2.4,4.0,Inline,3
2023,Volvo,XC60,50.0,SUV,Automatic,4X4,black,gray,5,4,hybrid,85329.0,8.5,8.5,2.0,4.0,Inline,1
2023,Ford,Explorer,90.0,SUV,Automatic,4X4,black,black,7,4,gasoline,68850.0,10.8,8.7,2.4,4.0,Inline,1
2019,Honda,CR-V,39000.0,SUV,CVT,4X4,silver,black,5,4,gasoline,32350.0,8.7,7.2,2.4,4.0,Inline,1
2009,Audi,Q5,122929.0,SUV,Automatic,4X4,black,black,5,4,gasoline,10195.5,11.5,9.0,2.4,6.0,V-Engine,2
2013,Hyundai,Tucson,155000.0,SUV,Automatic,4X4,other,black,5,4,gasoline,10900.0,10.2,7.4,2.4,4.0,Inline,2
2023,Hyundai,IONIQ,99.0,SUV,Automatic,4X4,white,black,5,4,electric,72909.0,0.0,8.7,0.0,0.0,Electric,1
2018,Audi,Q7,44999.0,SUV,Automatic,4X4,gray,black,7,4,gasoline,45999.0,12.6,9.4,2.4,6.0,V-Engine,1
2023,Jeep,Wrangler,16.0,SUV,Automatic,4X4,green,black,5,4,gasoline,48988.0,10.7,10.0,2.0,4.0,Inline,1
2014,BMW,2,103617.0,Coupe,Automatic,RWD,black,black,4,2,gasoline,27495.0,10.8,8.7,3.0,6.0,Inline,2
2023,Kia,Rio,50.0,Hatchback,Manual,FWD,black,black,5,4,gasoline,24002.0,7.45,6.1,1.6,4.0,Inline,1
2023,GMC,Sierra,15.0,Truck,Automatic,4X4,black,black,5,4,gasoline,76828.0,14.8,11.8,5.3,8.0,Inline,1
2021,Honda,Civic,27847.0,Sedan,CVT,FWD,black,black,5,4,gasoline,32499.0,8.2,6.5,2.4,4.0,Inline,2
2017,Honda,Civic,87011.0,Sedan,Automatic,FWD,blue,black,5,4,gasoline,21399.0,7.8,6.0,2.4,4.0,Inline,2
2014,Mazda,Mazda3,184000.0,Sedan,Automatic,FWD,gray,black,5,4,gasoline,6621.25,6.75,4.75,2.0,4.0,Other,1
2019,Honda,Accord,77564.0,Sedan,CVT,FWD,black,black,5,4,hybrid,37090.0,5.0,5.0,2.4,4.0,Inline,1
2018,Mercedes-Benz,Metris,87709.0,Van,Automatic,RWD,black,black,5,3,gasoline,48295.75,11.5,9.8,2.0,4.0,Other,3
2016,Dodge,Grand,160000.0,Van,Automatic,FWD,white,black,7,4,gasoline,11145.82,13.7,9.4,3.6,6.0,V-Engine,3
2023,BMW,X3,90.0,SUV,Automatic,4X4,white,red,5,2,gasoline,68776.0,11.0,8.4,2.0,4.0,Inline,1
2021,GMC,Yukon,88552.0,SUV,Automatic,4X4,black,black,6,4,gasoline,57388.0,15.15,11.9,5.3,8.0,Inline,2
2019,Ford,F-150,46500.0,Truck,Automatic,4X4,black,black,5,4,gasoline,52495.0,15.1,11.0,2.4,8.0,Inline,2
2004,Volvo,XC90,280000.0,SUV,Automatic,4X4,green,black,5,4,gasoline,500.0,10.8,8.7,2.4,4.0,Inline,3
2023,Volkswagen,Tiguan,90.0,SUV,Automatic,4X4,white,black,5,4,gasoline,43920.0,11.0,8.3,2.4,4.0,Inline,1
2023,Chevrolet,Malibu,7.0,Sedan,CVT,4X4,white,black,5,4,gasoline,40043.0,8.6,6.8,2.4,4.0,Inline,1
2020,BMW,X5,24803.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,70499.0,11.7,9.1,2.4,6.0,Inline,1
2015,Volkswagen,Touareg,181000.0,SUV,Automatic,4X4,black,black,5,4,diesel,17845.95,10.8,8.7,2.4,6.0,Inline,2
2017,Kia,Forte,147545.0,Sedan,Automatic,FWD,gray,black,5,4,gasoline,11279.28,9.4,7.0,2.0,4.0,Other,2
2019,Honda,Pilot,152874.0,SUV,Automatic,4X4,black,black,5,4,gasoline,12278.38125,13.0,9.3,2.4,6.0,V-Engine,3
2015,Jeep,Grand,81200.0,SUV,Automatic,4X4,white,black,5,4,gasoline,28000.0,10.8,8.7,2.4,4.0,Inline,2
2015,Ford,Expedition,176000.0,SUV,Automatic,4X4,black,black,7,4,gasoline,15991.0,16.4,12.0,2.4,6.0,V-Engine,2
2019,Volkswagen,Tiguan,27081.0,SUV,Automatic,4X4,white,black,5,4,gasoline,32989.0,11.1,8.1,2.0,4.0,Inline,1
2014,GMC,Sierra,211350.0,Truck,Automatic,4X4,white,black,5,4,gasoline,3148.10625,10.8,8.7,4.3,4.0,Other,3
2019,Nissan,Rogue,85000.0,SUV,Automatic,FWD,gray,gray,5,4,gasoline,21491.9,10.8,8.7,2.4,4.0,Inline,1
2023,Audi,A4,869.0,Sedan,Automatic,4X4,white,black,5,4,gasoline,54281.0,10.8,8.7,2.0,4.0,Inline,1
2020,Mazda,CX-3,99000.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,21805.0,8.6,7.4,2.4,4.0,Inline,2
2021,Chevrolet,Corvette,3101.0,Coupe,Automatic,RWD,red,black,5,2,gasoline,126800.0,15.4,8.7,2.4,8.0,Inline,1
2013,Audi,Q5,167000.0,SUV,Automatic,4X4,black,black,5,4,gasoline,10555.95,10.8,8.7,2.4,4.0,Inline,2
2022,Porsche,Panamera,8295.0,Sedan,Automatic,4X4,other,black,5,4,gasoline,139900.0,12.95,9.8,2.4,6.0,V-Engine,1
2023,Jeep,WRANGLER,2561.0,SUV,Automatic,4X4,other,black,5,4,gasoline,65998.0,13.8,10.1,2.4,6.0,V-Engine,1
2014,Porsche,Panamera,112123.0,Hatchback,Automatic,4X4,black,black,4,4,gasoline,53900.0,10.8,8.7,2.4,4.0,Inline,2
2019,Chevrolet,Spark,30972.0,Hatchback,CVT,FWD,other,black,4,4,gasoline,19998.0,7.8,6.2,2.4,4.0,Inline,1
2019,Volvo,XC60,85480.0,SUV,Automatic,4X4,white,black,5,2,gasoline,38380.0,10.8,8.7,2.4,4.0,Inline,2
2019,Nissan,Qashqai,30741.0,Hatchback,CVT,FWD,black,black,5,4,gasoline,23588.0,9.35,7.65,2.0,4.0,Inline,1
2012,Subaru,Forester,270000.0,SUV,Manual,4X4,white,black,5,4,gasoline,500.0,10.8,8.7,2.4,4.0,Inline,4
2023,Chevrolet,Silverado,9.0,Truck,Automatic,4X4,white,black,5,2,gasoline,62508.0,12.9,11.5,2.7,4.0,Inline,1
2021,Subaru,Crosstrek,17482.0,SUV,CVT,4X4,black,black,5,4,gasoline,30385.0,8.5,7.0,2.4,4.0,Inline,1
2019,BMW,4,67300.0,Hatchback,Automatic,4X4,white,black,5,4,gasoline,35880.0,10.5,7.4,2.4,4.0,Inline,1
2019,Mercedes-Benz,C43,71551.0,Coupe,Automatic,4X4,white,black,4,2,gasoline,52488.0,12.9,8.8,2.4,6.0,V-Engine,2
2021,Volkswagen,Jetta,71600.0,Sedan,Automatic,FWD,white,black,5,4,gasoline,27289.2,8.0,6.0,1.4,4.0,Other,2
2018,Ford,Escape,116321.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,25000.0,10.7,8.3,1.5,4.0,V-Engine,1
2019,BMW,M4,50516.0,Convertible,Automatic,RWD,blue,beige,4,2,gasoline,71885.0,13.8,9.4,2.4,6.0,Inline,1
2020,Honda,CR-V,54972.0,SUV,CVT,4X4,black,black,5,4,gasoline,35968.0,8.7,7.4,1.5,4.0,Inline,1
2020,Porsche,Cayenne,49182.0,SUV,Automatic,4X4,blue,beige,5,4,gasoline,83910.0,12.5,10.3,2.4,6.0,V-Engine,1
2013,BMW,335i,44035.0,Convertible,Automatic,RWD,white,red,4,2,gasoline,31874.0,10.6,6.8,3.0,4.0,V-Engine,1
2023,Kia,Seltos,16098.0,SUV,Automatic,FWD,blue,black,5,4,gasoline,28999.0,8.2,7.1,2.0,4.0,Inline,1
2018,Mercedes-Benz,C-Class,99000.0,Sedan,Automatic,4X4,silver,black,5,4,gasoline,31277.0,10.5,7.5,2.4,4.0,Inline,1
2020,Hyundai,Elantra,68875.0,Sedan,Automatic,FWD,white,black,5,4,gasoline,23833.0,7.8,5.6,2.4,4.0,Inline,2
2015,Subaru,Impreza,168308.0,Hatchback,CVT,4X4,black,black,5,4,gasoline,12099.0,8.5,6.4,2.4,4.0,Inline,2
2023,Jeep,Wrangler,0.0,SUV,Automatic,4X4,white,black,5,4,electric,71525.0,0.0,11.9,2.4,0.0,Electric,1
2017,Volvo,S90,88754.0,Sedan,Automatic,4X4,black,black,5,4,gasoline,31388.0,10.8,7.6,2.0,4.0,Other,2
2011,BMW,5,138437.0,Sedan,Automatic,4X4,brown,beige,5,4,gasoline,12895.5,10.4,6.7,2.4,6.0,Inline,2
2017,Honda,Accord,90927.0,Sedan,CVT,FWD,white,black,5,4,gasoline,27500.0,8.7,6.5,2.4,4.0,Inline,2
2023,Nissan,Pathfinder,25.0,SUV,Automatic,4X4,other,gray,8,4,gasoline,48901.0,11.6,9.2,2.4,6.0,V-Engine,1
2023,Volvo,XC90,50.0,SUV,Automatic,4X4,gray,gray,5,4,gasoline,84302.0,10.8,8.7,2.0,4.0,Inline,1
2020,Acura,RDX,59380.0,SUV,Automatic,4X4,white,black,5,4,gasoline,42994.0,11.0,8.6,2.4,4.0,Inline,1
2019,Rolls-Royce,Cullinan,4453.0,SUV,Automatic,4X4,other,black,4,4,gasoline,529988.0,19.6,11.8,2.4,12.0,Inline,1
2020,Hyundai,Tucson,75979.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,28995.0,10.8,9.2,2.4,4.0,Inline,1
2010,Chevrolet,1500,270000.0,Truck,Automatic,RWD,white,black,5,4,gasoline,1284.375,10.8,8.7,2.4,4.0,Inline,3
2019,Infiniti,QX60,92570.0,SUV,CVT,4X4,black,black,5,4,gasoline,28388.0,12.5,9.0,3.5,6.0,Inline,2
2015,Chevrolet,Malibu,94000.0,Sedan,Automatic,FWD,other,black,5,4,gasoline,11599.1,10.8,8.7,2.5,4.0,Other,1
2017,Mazda,CX-3,83469.0,SUV,Automatic,4X4,black,black,5,4,gasoline,20495.0,8.8,7.5,2.4,4.0,Inline,2
2015,Mercedes-Benz,G-Class,63475.0,SUV,Automatic,4X4,white,black,5,4,gasoline,115910.0,20.0,16.6,2.4,8.0,Inline,1
2015,Subaru,Forester,90.0,SUV,Automatic,4X4,silver,black,5,4,gasoline,11999.0,10.2,8.5,2.4,4.0,Other,1
2023,Chevrolet,Equinox,1.0,SUV,Automatic,4X4,white,black,5,2,gasoline,42153.0,9.9,7.9,1.5,4.0,Inline,1
2020,Jaguar,F-Pace,37773.0,SUV,Automatic,4X4,white,black,5,4,gasoline,49888.0,10.9,8.7,2.4,4.0,Other,1
2019,Audi,A4,40901.0,Sedan,Automatic,4X4,white,black,5,4,gasoline,33800.0,10.0,7.0,2.4,4.0,Inline,1
2021,Nissan,Kicks,30954.0,SUV,CVT,FWD,black,gray,5,4,gasoline,29497.0,7.7,6.6,2.4,4.0,Inline,1
2021,Acura,RDX,37033.0,SUV,Automatic,4X4,black,black,5,4,gasoline,47892.0,11.3,9.1,2.4,4.0,Inline,1
2017,Porsche,718,41534.0,Coupe,Automatic,RWD,black,black,2,2,gasoline,79900.0,12.1,9.0,2.4,4.0,Inline,1
2016,Volkswagen,Touareg,114000.0,SUV,Automatic,4X4,metallic,black,5,4,gasoline,28900.0,13.8,10.4,2.4,6.0,V-Engine,1
2017,Hyundai,Elantra,111443.0,Sedan,Automatic,FWD,blue,black,5,4,gasoline,14998.0,10.8,8.7,2.0,4.0,Other,2
2023,Kia,Sportage,50.0,SUV,Automatic,4X4,black,black,5,4,gasoline,48352.0,10.4,8.5,2.5,4.0,Inline,1
2020,Ford,Mustang,25542.0,Convertible,Automatic,RWD,blue,black,5,2,gasoline,38995.0,11.8,8.4,2.3,4.0,Other,1
2023,Chevrolet,Silverado,8.0,Truck,Automatic,4X4,white,black,5,4,gasoline,63768.0,12.9,11.5,2.4,4.0,Inline,1
2021,Tesla,Model,38845.0,SUV,Automatic,4X4,gray,black,5,4,electric,72800.0,0.0,8.7,0.0,0.0,Electric,1
2018,Jaguar,F-Pace,47831.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,43995.0,10.7,8.8,2.4,4.0,Inline,1
2023,Nissan,Rogue,150.0,SUV,Automatic,4X4,black,black,5,4,gasoline,45963.0,8.4,6.8,2.4,3.0,Inline,1
2016,Honda,Pilot,74000.0,SUV,Automatic,4X4,white,black,5,4,gasoline,27300.0,10.8,8.7,2.4,4.0,Inline,2
2017,Mercedes-Benz,C-Class,43336.0,Convertible,Automatic,RWD,black,red,5,2,gasoline,76800.0,14.0,10.1,2.4,8.0,Inline,1
2019,Mercedes-Benz,CLS,49000.0,Sedan,Automatic,4X4,gray,beige,5,4,hybrid,73300.0,10.8,8.7,2.4,6.0,Inline,2
2016,Porsche,911,41000.0,Coupe,Automatic,RWD,black,black,4,2,gasoline,108878.0,12.4,8.7,2.4,6.0,Inline,1
2022,Tesla,Model,36.0,SUV,Automatic,4X4,white,black,5,4,electric,75900.0,0.0,8.7,0.0,0.0,Electric,1
2008,Mazda,Mazda3,144600.0,Sedan,Automatic,4X4,black,black,5,4,gasoline,5000.0,10.8,8.7,2.4,4.0,Inline,2
2013,Honda,Ridgeline,213578.0,Truck,Automatic,4X4,blue,gray,5,4,gasoline,12099.0,13.6,9.6,3.5,4.0,Other,2
2023,Jeep,Wrangler,31.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,56385.0,11.5,9.9,2.0,4.0,Inline,1
2016,Chevrolet,Tahoe,267000.0,SUV,Automatic,4X4,black,black,5,4,gasoline,2463.75,15.2,10.8,2.4,8.0,Inline,3
2018,Dodge,Grand,128999.0,Van,Automatic,FWD,blue,black,5,4,gasoline,15910.0,13.7,9.4,3.6,6.0,V-Engine,2
2019,Porsche,Cayenne,37169.0,SUV,Automatic,4X4,white,black,5,4,gasoline,83910.0,12.9,10.4,2.4,6.0,V-Engine,1
2022,Kia,Rio,17211.0,Hatchback,Automatic,FWD,black,black,5,2,gasoline,24999.0,7.45,6.05,1.6,4.0,Inline,1
2022,Hyundai,Kona,8840.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,35395.0,8.8,7.4,2.4,4.0,Inline,1
2019,Dodge,Challenger,10723.0,Coupe,Automatic,RWD,white,black,5,2,gasoline,114800.0,17.6,10.7,2.4,8.0,Inline,1
2017,Hyundai,Elantra,219000.0,Sedan,Automatic,FWD,orange,black,5,4,gasoline,500.0,10.8,8.7,2.4,4.0,Inline,3
2021,Subaru,Outback,32648.0,Wagon,Automatic,4X4,black,black,5,4,gasoline,39351.0,9.0,7.1,2.4,4.0,Boxer,1
2017,Infiniti,QX80,72448.0,SUV,Automatic,4X4,blue,beige,5,4,gasoline,39495.0,17.4,12.2,2.4,8.0,V-Engine,2
2007,Ford,Mustang,22600.0,Coupe,Manual,RWD,black,black,4,2,gasoline,46900.0,15.4,10.1,5.4,4.0,Other,1
2016,Ford,Mustang,178220.0,Coupe,Automatic,RWD,black,black,5,2,gasoline,20498.2,15.350000000000001,9.4,5.0,8.0,Inline,2
2020,Chevrolet,Suburban,81000.0,SUV,Automatic,4X4,black,black,5,4,gasoline,53000.0,10.8,8.7,2.4,4.0,Inline,2
2020,Dodge,Challenger,19397.0,Coupe,Manual,RWD,metallic,black,5,4,gasoline,48589.0,15.6,10.1,2.4,8.0,V-Engine,1
2020,Acura,TLX,81676.0,Sedan,Automatic,4X4,white,black,5,4,gasoline,37549.0,12.0,8.2,2.4,6.0,V-Engine,1
2021,Mercedes-Benz,AMG,34322.0,Hatchback,Automatic,4X4,gray,red,5,4,hybrid,119999.0,10.8,8.7,2.4,6.0,Inline,1
2018,Maserati,Levante,75050.0,SUV,Automatic,4X4,black,black,5,4,gasoline,59410.0,16.8,11.8,2.4,6.0,V-Engine,1
2023,Mazda,CX-9,4.0,SUV,Automatic,4X4,black,black,5,4,gasoline,55557.0,11.6,9.1,2.4,4.0,Inline,1
2015,BMW,2,115500.0,Coupe,Automatic,4X4,black,black,4,2,gasoline,18888.0,10.3,6.7,2.4,4.0,Inline,2
2016,Honda,CR-V,115909.0,SUV,Automatic,4X4,black,black,5,4,gasoline,21390.0,9.5,7.5,2.4,4.0,Inline,1
2019,Audi,A7,74940.0,Hatchback,Automatic,4X4,black,brown,5,4,gasoline,59890.0,10.8,8.7,2.4,6.0,V-Engine,1
2018,Ford,Escape,124565.0,SUV,Automatic,4X4,white,black,5,4,gasoline,19487.0,10.7,8.3,1.5,4.0,Other,2
2023,GMC,Sierra,1.0,Truck,Automatic,4X4,black,black,5,2,diesel,72948.0,11.1,10.2,3.0,6.0,Inline,1
2015,Nissan,Pathfinder,181000.0,SUV,Automatic,4X4,brown,black,7,4,gasoline,8935.95,12.399999999999999,8.95,2.4,6.0,V-Engine,2
2017,Subaru,BRZ,43438.0,Coupe,Manual,RWD,white,black,4,2,gasoline,29888.0,11.1,8.0,2.0,4.0,Other,1
2021,Ferrari,812,2227.0,Convertible,Automatic,RWD,red,black,5,4,gasoline,859987.0,19.6,15.7,2.4,12.0,Inline,1
2022,Chrysler,300,15.0,Sedan,Automatic,4X4,black,black,5,4,gasoline,54988.0,12.8,8.7,3.6,6.0,V-Engine,1
2007,Buick,Allure,197000.0,Sedan,Automatic,FWD,gray,black,5,4,gasoline,570.0,10.8,8.7,2.4,4.0,Inline,2
2020,Ford,Transit,65365.0,SUV,Automatic,4X4,white,black,5,4,gasoline,77120.0,10.8,8.7,2.4,4.0,Inline,1
2016,Porsche,Macan,112097.0,SUV,Automatic,4X4,white,brown,5,4,gasoline,32450.0,13.7,10.3,2.4,6.0,Inline,2
2011,Honda,Odyssey,190837.0,Van,Automatic,FWD,white,gray,5,2,gasoline,9431.9,11.7,7.2,3.5,6.0,Inline,1
2023,Jeep,Wrangler,0.0,SUV,Automatic,4X4,black,black,5,4,gasoline,59980.0,10.8,8.7,2.4,6.0,V-Engine,1
2023,Nissan,Murano,90.0,SUV,CVT,4X4,white,black,5,4,gasoline,49482.0,12.0,8.5,2.4,6.0,V-Engine,1
2019,Nissan,Murano,64798.0,SUV,CVT,4X4,black,gray,5,4,gasoline,33997.0,11.7,8.5,2.4,6.0,V-Engine,1
2012,Mazda,Mazda3,148970.0,Sedan,Manual,FWD,gray,gray,5,4,gasoline,5291.0,8.399999999999999,5.95,2.4,4.0,Inline,1
2023,BMW,X3,90.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,65610.0,11.0,8.4,2.0,4.0,Inline,1
2016,Volkswagen,Tiguan,173363.0,SUV,Automatic,4X4,white,black,5,4,gasoline,11460.0,11.6,9.3,2.0,4.0,Other,2
2023,Kia,Seltos,16098.0,SUV,Automatic,FWD,blue,black,5,4,gasoline,28999.0,8.2,7.1,2.0,4.0,Inline,1
2022,Jeep,Wagoneer,10.0,SUV,Automatic,4X4,black,black,5,4,gasoline,85888.0,10.8,8.7,5.7,8.0,V-Engine,1
2021,Tesla,Model,32000.0,SUV,Automatic,4X4,white,black,5,4,electric,64499.0,0.0,8.7,0.0,0.0,Electric,1
2014,Honda,Civic,131747.0,Coupe,Automatic,4X4,white,black,5,4,gasoline,11998.2,6.9,5.1,2.4,4.0,Inline,2
2022,Chevrolet,Silverado,35.0,Truck,Automatic,4X4,black,black,6,2,gasoline,62390.0,14.3,12.55,2.7,4.0,Other,1
2011,Infiniti,QX56,221619.0,SUV,Automatic,4X4,silver,black,5,4,gasoline,8171.625,15.7,10.3,2.4,8.0,Inline,2
2023,BMW,X4,90.0,SUV,Automatic,4X4,blue,red,5,4,gasoline,88465.0,10.8,8.7,3.0,6.0,Inline,1
2017,BMW,3,108000.0,Sedan,Automatic,4X4,black,red,5,4,gasoline,31791.0,11.4,7.8,2.4,6.0,Inline,1
2020,Hyundai,Santa,60998.0,SUV,Automatic,4X4,white,black,5,4,gasoline,31490.0,11.3,8.8,2.4,4.0,Inline,1
2006,Dodge,Ram,244152.0,SUV,Automatic,4X4,red,black,5,4,gasoline,3503.47,10.8,8.7,2.4,4.0,Inline,3
2017,Mercedes-Benz,E-Class,61900.0,Sedan,Automatic,4X4,silver,black,5,4,gasoline,41350.0,10.8,8.1,2.0,4.0,Inline,1
2019,Subaru,WRX,144000.0,Sedan,Manual,4X4,gray,black,5,4,gasoline,16628.575,11.3,8.5,2.4,4.0,Boxer,3
2023,Volvo,XC60,1037.0,SUV,Automatic,4X4,silver,black,5,4,gasoline,70649.0,10.8,8.7,2.4,4.0,Inline,1
2016,Mazda,CX-5,209135.0,SUV,Automatic,FWD,brown,black,5,4,gasoline,4939.375,8.9,7.1,2.4,4.0,Inline,3
2016,MINI,3,104157.0,Hatchback,Automatic,FWD,black,black,5,2,gasoline,19388.0,10.2,7.1,2.0,4.0,Inline,1
2019,Kia,Niro,51590.0,SUV,Automatic,FWD,white,black,5,4,gasoline,36795.0,4.9,5.3,1.6,4.0,Inline,1
2018,Nissan,Murano,60545.0,SUV,Automatic,4X4,red,black,5,4,gasoline,29795.0,11.2,8.4,2.4,6.0,V-Engine,1
2010,Nissan,Murano,258000.0,SUV,Automatic,4X4,white,beige,5,4,gasoline,500.0,11.8,8.7,2.4,6.0,V-Engine,3
2023,GMC,Sierra,7.0,Truck,Automatic,4X4,black,black,5,2,diesel,72948.0,11.1,10.2,3.0,6.0,Inline,1
2020,Honda,CR-V,42845.0,SUV,CVT,4X4,blue,black,5,4,gasoline,37868.0,8.7,7.4,1.5,4.0,Inline,1
2020,Hyundai,Tucson,29731.0,SUV,Automatic,4X4,white,black,5,4,gasoline,30500.0,10.8,9.2,2.0,4.0,Inline,1
2021,Jeep,Wrangler,43565.0,SUV,Automatic,4X4,gray,black,5,4,hybrid,63388.0,11.6,11.9,2.0,4.0,Inline,1
