manufacturer,model,engine_size,fuel_type,year_of_manufacture,mileage,price
VW,Golf,1.4,Petrol,2009,46564,12457
Ford,Focus,1.6,Diesel,2017,28196,31638
Toyota,RAV4,1.8,Hybrid,2003,160230,7175
Ford,Focus,1.8,Petrol,2007,84452,11470
VW,Golf,1.8,Petrol,2002,132296,4830
VW,Golf,1.8,Petrol,1995,103500,3775
Ford,Mondeo,1.6,Diesel,2011,26040,21272
VW,Golf,1.4,Petrol,1989,222647,829
VW,Golf,1.4,Petrol,2006,129233,5698
VW,Polo,1.2,Petrol,2009,82543,7676
Ford,Mondeo,1.6,Diesel,2016,61674,23908
BMW,X3,2.4,Diesel,2018,26881,48359
BMW,X3,3.0,Diesel,2012,87462,24621
VW,Passat,1.4,Diesel,2008,87657,11621
Toyota,Yaris,1.4,Hybrid,2016,42506,23230
VW,Golf,2.0,Diesel,2017,36487,28316
Ford,Mondeo,2.0,Diesel,1998,56288,8334
VW,Passat,1.4,Diesel,2012,55643,18812
Toyota,Prius,1.4,Hybrid,2016,32361,32070
Ford,Focus,1.8,Diesel,1993,148309,2914
VW,Golf,1.2,Diesel,2004,109453,5642
Ford,Focus,1.4,Petrol,2018,35426,28894
Toyota,Prius,1.4,Hybrid,2000,155884,4569
VW,Polo,1.0,Diesel,2008,84828,6774
Ford,Focus,1.0,Petrol,2002,47354,7821
VW,Passat,1.8,Diesel,2018,36994,35681
VW,Polo,1.6,Petrol,2012,43444,13970
VW,Golf,1.2,Diesel,2018,45458,22215
BMW,X3,3.0,Diesel,2015,79328,31827
Ford,Mondeo,1.8,Diesel,2006,164059,6031
Toyota,Yaris,1.2,Hybrid,2015,33191,21263
VW,Passat,2.0,Diesel,2012,58833,22031
VW,Golf,1.8,Petrol,1993,288482,666
Toyota,RAV4,2.2,Hybrid,1994,137803,5227
Ford,Focus,1.0,Petrol,2003,152777,3884
Toyota,Yaris,1.4,Hybrid,2022,8442,41984
Porsche,911,2.2,Petrol,2000,218784,6281
VW,Passat,1.4,Petrol,2019,19659,35364
Ford,Fiesta,1.2,Petrol,2014,54877,12547
Porsche,Cayenne,4.0,Petrol,2017,33777,72902
VW,Polo,2.0,Petrol,2004,91123,6684
VW,Golf,1.4,Diesel,2008,113116,7740
BMW,X3,3.0,Diesel,1987,217633,1610
Porsche,Cayenne,3.5,Petrol,1998,163187,7549
Toyota,RAV4,2.2,Hybrid,2016,66358,38263
VW,Passat,1.8,Diesel,2012,73340,18994
VW,Polo,1.2,Petrol,2010,101122,7185
VW,Golf,1.4,Petrol,2001,183213,2614
Ford,Mondeo,1.8,Petrol,1995,176566,2482
Toyota,RAV4,1.8,Hybrid,2014,49117,33825
Toyota,Prius,1.0,Hybrid,1998,133112,4063
VW,Polo,1.0,Petrol,2001,117356,3187
VW,Golf,1.2,Hybrid,2015,74733,17207
Toyota,Prius,1.0,Hybrid,2010,79258,13486
Toyota,RAV4,2.0,Hybrid,2002,162320,6953
VW,Polo,1.6,Petrol,2013,77857,11953
Ford,Fiesta,1.0,Petrol,1994,204102,947
Ford,Focus,1.6,Petrol,2012,88905,14627
Ford,Mondeo,2.0,Diesel,1994,253555,1291
Toyota,Prius,1.4,Hybrid,2014,59860,23712
Ford,Mondeo,1.6,Diesel,1998,193221,2598
BMW,X3,2.4,Diesel,2007,68075,18020
VW,Passat,1.4,Diesel,2012,79205,16094
VW,Passat,2.0,Diesel,2001,83225,8985
Ford,Focus,1.8,Petrol,2015,23173,28773
Ford,Focus,1.4,Diesel,2007,108281,8939
VW,Passat,1.8,Petrol,2001,122544,6078
Toyota,Prius,1.8,Hybrid,2003,117841,8569
VW,Golf,1.8,Hybrid,1993,207239,1691
BMW,Z4,3.0,Petrol,2002,209611,4265
Ford,Fiesta,1.0,Petrol,2005,101334,4572
VW,Golf,1.2,Petrol,1996,198130,1523
Ford,Fiesta,1.2,Petrol,2005,62586,6553
Ford,Focus,1.0,Petrol,2012,41645,15774
BMW,X3,3.0,Diesel,2021,11169,71969
VW,Passat,1.6,Diesel,2007,128298,8583
VW,Golf,2.0,Petrol,2020,20534,36079
VW,Passat,1.6,Diesel,2004,79102,10100
VW,Passat,1.4,Petrol,1999,141643,4035
Toyota,RAV4,2.0,Petrol,2009,80949,17273
VW,Polo,1.6,Diesel,1996,110441,3196
Toyota,Prius,1.4,Hybrid,2007,94631,11723
VW,Passat,1.8,Diesel,1991,33993,6003
BMW,Z4,3.0,Petrol,1991,178330,2692
Toyota,Prius,1.4,Hybrid,2022,4518,55696
Ford,Focus,1.6,Diesel,1985,310757,372
Porsche,Cayenne,3.5,Petrol,1997,240386,3578
VW,Passat,1.8,Petrol,2015,61519,23894
Toyota,Prius,1.0,Hybrid,1998,213164,2062
Ford,Focus,1.4,Diesel,1996,114549,4095
Ford,Mondeo,1.8,Diesel,1996,121939,4348
Ford,Fiesta,1.4,Petrol,1994,247102,760
Ford,Mondeo,1.8,Diesel,2007,90593,11428
Ford,Fiesta,1.2,Petrol,1990,236352,594
Ford,Mondeo,1.8,Diesel,2009,97002,12470
BMW,M5,4.4,Petrol,2019,25437,115410
BMW,X3,2.4,Diesel,1995,96283,6656
VW,Polo,1.2,Petrol,2007,75500,7051
Toyota,Yaris,1.2,Petrol,1992,235501,793
VW,Golf,1.2,Hybrid,1994,168575,2063
Toyota,Yaris,1.2,Hybrid,1992,139756,2177
Ford,Focus,2.0,Petrol,1997,65521,7059
VW,Polo,1.4,Petrol,2000,188320,1972
VW,Golf,1.8,Petrol,1990,119470,2398
BMW,X3,2.4,Petrol,2001,155687,5959
Toyota,Yaris,1.4,Petrol,2004,47142,8455
Toyota,Yaris,1.0,Petrol,2006,91017,6097
Ford,Mondeo,2.0,Hybrid,2012,75336,21367
Ford,Focus,1.6,Petrol,1994,199620,1808
Toyota,Prius,1.4,Hybrid,2021,14631,49415
Ford,Focus,1.4,Petrol,1995,127192,3310
Ford,Mondeo,1.6,Hybrid,2009,108011,12391
VW,Passat,2.0,Diesel,2012,16721,28281
Ford,Mondeo,1.4,Diesel,2017,20603,30600
Ford,Focus,1.0,Petrol,2008,65762,10376
Toyota,Prius,1.4,Hybrid,2008,81238,13775
VW,Polo,1.4,Petrol,2003,101548,4851
Ford,Mondeo,1.4,Diesel,1992,224433,1234
BMW,X3,2.4,Diesel,1991,357972,500
Ford,Fiesta,1.2,Petrol,2015,23016,16216
Ford,Fiesta,1.0,Diesel,1995,71062,3049
Ford,Fiesta,1.2,Petrol,2011,91904,8000
Toyota,RAV4,2.0,Hybrid,2000,192836,4688
Porsche,Cayenne,3.5,Petrol,2001,102896,14841
Ford,Fiesta,1.0,Petrol,2015,52515,12427
Toyota,RAV4,2.4,Hybrid,2005,141924,10998
VW,Golf,2.0,Diesel,1991,331148,429
Ford,Mondeo,2.0,Hybrid,1995,217328,2195
Ford,Fiesta,1.0,Petrol,2014,42878,12338
VW,Passat,1.8,Petrol,2014,36205,26149
Ford,Mondeo,1.6,Diesel,2004,63928,10586
VW,Golf,2.0,Petrol,2019,29387,32114
Ford,Focus,1.4,Petrol,2019,20018,33715
VW,Golf,1.8,Petrol,2004,86449,7778
Ford,Mondeo,2.0,Diesel,2012,134877,12036
Toyota,Prius,1.4,Hybrid,2014,57898,24013
VW,Golf,1.2,Petrol,2016,66663,16178
Ford,Mondeo,2.0,Diesel,2021,9116,50790
Toyota,RAV4,2.4,Hybrid,2004,105416,13651
Porsche,Cayenne,4.0,Diesel,2017,42797,72550
VW,Polo,1.2,Petrol,1993,41030,3459
VW,Polo,1.6,Petrol,1997,111783,3221
Ford,Mondeo,1.8,Diesel,2019,24272,38846
Toyota,Yaris,1.4,Hybrid,2014,57047,18572
Ford,Focus,1.8,Petrol,1997,137072,3967
Toyota,RAV4,1.8,Hybrid,1988,220946,1557
Toyota,Yaris,1.0,Petrol,2001,197292,1858
BMW,X3,2.4,Diesel,2020,21232,57032
Ford,Focus,1.0,Petrol,2008,88635,8874
Ford,Mondeo,1.4,Diesel,2020,21865,37115
VW,Polo,1.0,Petrol,2012,28386,12068
Toyota,RAV4,2.2,Petrol,2009,89562,17055
VW,Golf,1.6,Hybrid,2014,87661,16995
Toyota,RAV4,2.0,Hybrid,2006,106750,14099
Toyota,Prius,1.8,Hybrid,1993,200655,2215
VW,Passat,1.4,Diesel,2015,67175,21321
Ford,Mondeo,1.8,Diesel,2009,143716,8709
Ford,Mondeo,1.4,Diesel,2016,25008,27933
Toyota,Yaris,1.2,Hybrid,2001,161527,3319
VW,Passat,1.4,Diesel,1994,83413,4708
Toyota,Yaris,1.0,Hybrid,2016,41842,19711
Ford,Mondeo,1.6,Hybrid,2015,34634,30210
VW,Passat,1.4,Diesel,2008,73622,12805
BMW,Z4,2.2,Petrol,2006,79013,13596
Toyota,Yaris,1.4,Petrol,2009,62776,10687
VW,Polo,1.0,Petrol,1992,152613,1322
VW,Passat,2.0,Diesel,2009,103840,13209
Toyota,Prius,1.0,Hybrid,2006,56118,12042
Toyota,Prius,1.4,Hybrid,2007,121789,9572
BMW,M5,5.0,Petrol,1993,143649,9560
BMW,Z4,2.0,Petrol,2021,8366,54088
Toyota,RAV4,2.4,Hybrid,2005,119795,13091
VW,Passat,1.8,Diesel,2013,52810,23214
Ford,Mondeo,1.8,Diesel,2008,73490,13756
VW,Polo,1.6,Petrol,2010,26409,13510
Ford,Fiesta,1.0,Diesel,2006,23492,8508
VW,Polo,1.0,Petrol,2006,25316,8231
VW,Passat,1.6,Diesel,2006,74763,11888
Porsche,Cayenne,2.6,Petrol,2013,27803,46595
BMW,M5,4.4,Petrol,1997,139913,12067
Ford,Focus,2.0,Petrol,2016,51303,27448
VW,Passat,1.6,Diesel,2005,90947,9937
Ford,Mondeo,2.0,Diesel,1994,236713,1507
BMW,Z4,3.0,Petrol,2009,109422,15583
BMW,X3,2.0,Petrol,2011,86689,18009
Toyota,Yaris,1.0,Hybrid,1997,169186,2176
BMW,X3,2.0,Diesel,1997,180769,3541
Porsche,718 Cayman,2.0,Petrol,2003,57384,14818
Porsche,Cayenne,3.5,Petrol,2007,136888,17054
VW,Polo,1.2,Petrol,2014,69656,11696
Toyota,RAV4,1.8,Petrol,1994,139577,3885
Toyota,RAV4,2.4,Hybrid,2003,123116,11167
Ford,Focus,1.6,Diesel,2006,127997,7688
Toyota,Prius,1.8,Hybrid,2003,131246,7722
VW,Polo,1.0,Petrol,2007,96393,5558
BMW,X3,2.4,Diesel,2003,126081,9069
Ford,Fiesta,1.2,Petrol,1995,126832,2119
Toyota,Yaris,1.0,Petrol,1988,174619,950
VW,Passat,1.4,Diesel,2001,172235,3758
Ford,Focus,1.4,Petrol,2006,108268,7965
Ford,Fiesta,1.0,Diesel,2002,104064,3852
Ford,Focus,1.4,Petrol,1992,168116,1943
VW,Passat,1.4,Petrol,2006,140021,6519
Porsche,911,2.6,Petrol,1992,188056,5256
BMW,Z4,3.0,Petrol,2002,121771,8896
Ford,Focus,2.0,Petrol,1997,114975,4967
Toyota,Prius,1.4,Hybrid,2003,99950,8639
Ford,Mondeo,1.6,Diesel,2014,47313,22915
VW,Polo,1.6,Petrol,2007,113807,6180
Ford,Fiesta,1.4,Petrol,1987,102497,1615
Ford,Focus,1.0,Diesel,2007,100315,8013
Porsche,Cayenne,2.6,Petrol,2010,69860,29401
Ford,Mondeo,1.8,Diesel,1999,176714,3398
Ford,Focus,2.0,Diesel,2008,48212,17235
Toyota,Yaris,1.0,Hybrid,2008,102459,7695
Ford,Focus,1.6,Petrol,1989,91455,3100
Ford,Mondeo,1.4,Hybrid,2010,119620,11347
BMW,Z4,2.2,Petrol,2010,127193,12450
VW,Passat,1.8,Diesel,2018,45778,33843
Ford,Focus,2.0,Diesel,1994,146584,3330
Ford,Fiesta,1.4,Hybrid,2007,95369,7747
VW,Passat,2.0,Diesel,1991,141500,2974
VW,Golf,2.0,Petrol,1994,137930,2856
Ford,Focus,1.0,Petrol,2016,36767,21203
Ford,Fiesta,1.2,Petrol,1999,202919,1464
VW,Polo,2.0,Diesel,2001,109624,5018
VW,Golf,1.8,Petrol,1992,120100,2727
VW,Polo,1.4,Petrol,2009,34858,11261
Ford,Mondeo,2.0,Diesel,2019,36000,38278
Ford,Fiesta,1.0,Petrol,2019,18645,19799
Porsche,911,2.6,Petrol,2017,41799,83491
VW,Polo,1.6,Diesel,2020,23908,28022
VW,Passat,1.8,Diesel,2009,115558,11478
Ford,Focus,1.8,Petrol,2006,76647,11325
Toyota,Yaris,1.0,Petrol,1990,161031,1217
BMW,M5,5.0,Petrol,2000,119367,18462
Ford,Mondeo,2.0,Petrol,1996,131024,4067
Ford,Focus,1.8,Diesel,1997,92654,5834
Ford,Fiesta,1.4,Petrol,1984,152294,896
VW,Golf,2.0,Petrol,1992,203577,1435
Ford,Mondeo,2.0,Diesel,2021,8968,50829
Toyota,Prius,1.0,Hybrid,1994,249408,1136
BMW,Z4,2.0,Petrol,2013,64189,22837
VW,Polo,1.0,Petrol,2017,21376,17519
VW,Passat,1.6,Diesel,1989,262346,805
VW,Golf,1.6,Diesel,2004,86561,7694
VW,Golf,1.4,Petrol,2001,180511,2676
Toyota,RAV4,1.8,Hybrid,2017,26898,47141
Ford,Focus,2.0,Diesel,1990,260514,935
Toyota,Prius,1.4,Hybrid,2002,138037,6036
VW,Golf,1.2,Diesel,2016,42556,19788
VW,Golf,1.6,Petrol,2018,31222,26589
VW,Passat,1.8,Petrol,1998,86581,6492
Toyota,RAV4,2.2,Hybrid,2017,19374,54350
Ford,Mondeo,2.0,Petrol,1999,152708,4172
BMW,M5,5.0,Petrol,1990,200006,4857
BMW,M5,4.0,Petrol,2018,31188,99621
VW,Passat,1.4,Diesel,2004,119710,7026
Toyota,Yaris,1.2,Petrol,1995,176022,1640
VW,Polo,1.2,Petrol,2011,100027,7742
VW,Golf,1.2,Diesel,1989,170586,1272
BMW,Z4,3.0,Petrol,2001,112976,8900
Toyota,Yaris,1.4,Hybrid,2012,64293,15509
Ford,Fiesta,1.0,Petrol,1994,142105,1603
Ford,Fiesta,1.2,Petrol,1998,126550,2594
VW,Polo,1.2,Diesel,1996,288401,588
Ford,Mondeo,1.8,Petrol,2012,103147,13868
Toyota,Prius,1.4,Hybrid,2021,15971,49060
Ford,Mondeo,2.0,Diesel,2004,78328,10746
Ford,Mondeo,1.8,Petrol,2001,116096,6045
Ford,Fiesta,1.2,Petrol,2014,38787,13852
Toyota,RAV4,2.0,Hybrid,2015,51085,37649
VW,Passat,1.6,Diesel,2019,35171,36348
BMW,Z4,2.0,Petrol,1988,237597,1063
Toyota,Yaris,1.0,Petrol,1995,267011,660
VW,Passat,1.6,Diesel,2022,4300,52596
Ford,Mondeo,1.8,Diesel,1995,152539,3187
Toyota,Yaris,1.4,Hybrid,2021,9641,39031
VW,Passat,2.0,Diesel,1993,130649,3704
Toyota,Yaris,1.0,Hybrid,1991,157917,1603
Toyota,RAV4,2.0,Hybrid,1997,204178,3474
Ford,Mondeo,2.0,Diesel,1996,114806,4841
BMW,X3,2.4,Diesel,2013,57215,28855
VW,Polo,2.0,Petrol,1999,135918,3413
BMW,X3,3.0,Diesel,2018,33821,51951
Ford,Mondeo,1.8,Diesel,2018,32983,34577
VW,Polo,1.6,Petrol,1987,369995,161
VW,Passat,1.4,Diesel,1997,126377,4184
BMW,M5,5.0,Petrol,1998,160673,11603
BMW,M5,4.4,Petrol,1995,165401,8566
Ford,Focus,1.0,Diesel,2018,24358,27323
BMW,Z4,2.4,Petrol,2008,93158,14691
BMW,Z4,2.0,Petrol,2011,96232,16021
Ford,Mondeo,2.0,Diesel,1994,224701,1681
VW,Golf,1.4,Hybrid,1993,312753,560
BMW,X3,2.0,Petrol,2003,159939,6000
Toyota,RAV4,2.0,Hybrid,2011,75908,24519
Toyota,RAV4,2.2,Petrol,1999,170214,4656
VW,Passat,1.4,Diesel,1999,112421,5322
Porsche,911,3.5,Petrol,2000,176967,11437
Toyota,Yaris,1.4,Petrol,2017,13030,24470
Ford,Fiesta,1.0,Petrol,2020,14393,21657
Ford,Focus,1.8,Petrol,2003,144641,5569
Toyota,Prius,1.8,Hybrid,1994,70627,6602
VW,Polo,1.0,Petrol,2014,17489,14652
Toyota,Yaris,1.0,Hybrid,2015,58855,16585
Ford,Fiesta,1.0,Petrol,2005,125344,3813
VW,Passat,1.4,Diesel,1991,382902,270
Ford,Focus,1.0,Hybrid,2006,74051,10310
BMW,Z4,2.0,Petrol,2021,16921,51684
VW,Polo,2.0,Petrol,1997,190559,1892
VW,Passat,2.0,Diesel,2011,29546,24631
Ford,Focus,1.0,Diesel,1993,261705,799
VW,Polo,1.4,Petrol,2015,56115,14751
BMW,M5,5.0,Petrol,2015,51095,80901
Ford,Focus,2.0,Petrol,2006,117597,8872
Ford,Mondeo,1.6,Diesel,2009,58402,15313
VW,Golf,2.0,Petrol,2010,62396,14398
VW,Golf,1.8,Diesel,2000,196833,2586
VW,Polo,1.6,Petrol,2018,23396,23423
Toyota,Prius,1.4,Hybrid,1993,182302,2292
VW,Polo,2.0,Diesel,2017,41611,23143
Porsche,718 Cayman,4.0,Petrol,1996,124234,8169
Ford,Fiesta,1.4,Petrol,1996,41488,4434
VW,Golf,1.4,Diesel,2007,89892,8586
BMW,Z4,2.4,Petrol,2019,22401,48081
Ford,Mondeo,2.0,Diesel,2019,22690,41310
VW,Golf,1.6,Petrol,1996,170166,2239
Ford,Mondeo,1.4,Petrol,2001,141615,4365
BMW,Z4,2.2,Petrol,1988,219656,1312
VW,Polo,1.4,Petrol,2008,115790,6087
Ford,Mondeo,1.4,Hybrid,2022,10023,51666
Toyota,RAV4,2.4,Hybrid,2006,123325,13617
VW,Golf,1.4,Diesel,2008,78857,9914
Ford,Fiesta,1.0,Petrol,2008,108398,5300
Toyota,Yaris,1.2,Hybrid,2018,12011,29218
VW,Polo,2.0,Petrol,1998,215685,1620
VW,Golf,1.2,Petrol,2001,119366,4080
Toyota,Prius,1.4,Hybrid,2015,26034,31108
Porsche,718 Cayman,2.0,Petrol,2012,48681,28520
Toyota,RAV4,1.8,Hybrid,2009,113305,15552
Ford,Focus,1.4,Petrol,2002,85259,7207
VW,Passat,1.6,Diesel,2010,62525,16838
VW,Golf,1.6,Diesel,2009,129750,7780
Ford,Fiesta,1.4,Petrol,2020,17706,25171
VW,Passat,2.0,Diesel,2019,25779,42895
VW,Golf,1.4,Diesel,2012,48054,15830
Ford,Mondeo,1.8,Diesel,2015,40213,27126
VW,Passat,1.4,Diesel,1989,290650,577
Ford,Fiesta,1.2,Petrol,2018,38994,18063
Toyota,Yaris,1.4,Hybrid,1993,203014,1472
Toyota,Prius,1.0,Hybrid,2007,45181,13781
Toyota,RAV4,2.4,Petrol,1993,227934,1963
Ford,Mondeo,1.6,Diesel,2005,132290,6890
VW,Passat,1.8,Diesel,2013,38968,25268
VW,Polo,1.0,Petrol,1989,256380,433
BMW,M5,4.0,Petrol,2020,19864,121330
BMW,X3,2.4,Diesel,1993,109909,5269
Ford,Fiesta,1.4,Petrol,2010,66342,9638
VW,Passat,2.0,Petrol,1995,201558,2224
Toyota,RAV4,1.8,Petrol,2014,53407,27441
VW,Polo,1.4,Petrol,1995,152246,1917
VW,Golf,1.6,Hybrid,1992,190034,1735
VW,Polo,1.2,Diesel,2004,169548,2939
Porsche,Cayenne,2.6,Diesel,2016,28157,59636
Toyota,RAV4,2.2,Hybrid,2013,48374,35145
VW,Golf,1.4,Petrol,1991,285715,528
Toyota,RAV4,1.8,Hybrid,2018,33508,48512
VW,Polo,1.0,Petrol,2005,109624,4412
VW,Polo,1.6,Petrol,2014,28237,17457
VW,Passat,1.6,Diesel,2004,120342,7475
Toyota,Yaris,1.0,Hybrid,2002,80340,6040
VW,Polo,1.2,Petrol,2005,104955,5005
VW,Polo,2.0,Petrol,1997,158592,2484
VW,Polo,2.0,Petrol,1992,67940,3523
Toyota,Prius,1.8,Hybrid,2000,154098,5258
Ford,Focus,1.6,Diesel,2015,7129,31051
BMW,M5,5.0,Petrol,2000,200728,9400
Ford,Focus,1.0,Hybrid,2007,99648,9203
VW,Passat,1.6,Diesel,2010,98732,13111
Toyota,Yaris,1.4,Petrol,2014,36633,17547
Toyota,Yaris,1.0,Hybrid,2004,157411,3830
Toyota,Yaris,1.2,Hybrid,2019,10519,31479
VW,Golf,2.0,Petrol,1998,166413,2952
VW,Polo,2.0,Diesel,2009,116167,8142
VW,Passat,1.6,Diesel,2013,57466,21249
BMW,X3,2.4,Diesel,2014,25656,37297
VW,Polo,1.4,Petrol,2005,159103,3528
BMW,Z4,3.0,Petrol,1995,145045,4640
VW,Polo,1.4,Petrol,2018,19550,22382
Ford,Mondeo,1.6,Diesel,1996,187325,2394
Ford,Mondeo,1.6,Diesel,2016,40502,27290
VW,Polo,1.4,Petrol,1995,144580,2040
Porsche,718 Cayman,2.4,Petrol,1990,268830,1205
VW,Golf,1.6,Petrol,2018,49553,23821
Ford,Focus,1.0,Diesel,2007,113082,7287
Ford,Mondeo,1.4,Diesel,2021,13242,41578
Ford,Mondeo,1.8,Hybrid,2015,47679,29625
